,0,1,2,3,4,5,6,7
214,0.9345422290078784,-0.1804859463475533,2.5476019345804537,-1.1435654672094193,0.0,1.0,2.0,0.0
215,-1.516965795660688,0.20666970825504033,2.5476019345804537,-0.7164656596047655,1.0,2.0,0.0,0.0
216,-0.3367294454223506,-0.7077605775017657,-0.6347126423734576,-0.8358097184082447,1.0,2.0,1.0,0.0
217,-1.1774979808254753,-0.10811635732335591,-0.6347126423734576,-0.7326109753286186,1.0,1.0,0.0,1.0
218,1.2601602377137247,2.4622769414050505,0.9564446461034981,-1.345195025574445,0.0,1.0,0.0,0.0
219,0.704695194133413,0.5566170397398709,-0.6347126423734576,-0.4755997511807794,1.0,2.0,0.0,0.0
220,-1.228769954656944,-0.6158652287669716,-0.6347126423734576,-0.3741205196398272,0.0,2.0,0.0,1.0
221,0.5087038277839241,-0.7487695079403711,-0.6347126423734576,-0.28665334358592304,0.0,2.0,0.0,1.0
222,1.1914389408711545,0.013639203609158658,-0.6347126423734576,0.1003507088249233,1.0,1.0,1.0,0.0
223,0.769246393594298,-0.289344113381278,-0.6347126423734576,0.7630123769242159,1.0,1.0,0.0,1.0
224,-1.3540581537359753,1.8011936327545643,-0.6347126423734576,-0.5218067148997798,0.0,1.0,1.0,0.0
225,-0.9283287951464149,-0.3593849159535497,-0.6347126423734576,0.25675508004278513,0.0,0.0,1.0,0.0
226,-0.7708084177281884,0.8466827756623749,-0.6347126423734576,0.1699832121824354,0.0,0.0,1.0,1.0
227,0.354415728529653,-0.08302595606086553,-0.6347126423734576,-0.2913241456264359,1.0,2.0,1.0,1.0
228,1.0770112302167636,0.6541366423228082,0.9564446461034981,3.952965750686757,0.0,2.0,0.0,0.0
229,-0.9492224979683465,-0.4898409052804002,-0.6347126423734576,-0.3213454706552397,0.0,1.0,0.0,1.0
230,-1.05618432027408,-0.7923867718028998,-0.6347126423734576,0.35449724918993936,0.0,2.0,0.0,0.0
231,-1.3970763806840338,-0.9761703801476476,-0.6347126423734576,-0.6895442941015356,0.0,2.0,1.0,1.0
232,-1.030186391196281,-0.5542452666526907,-0.6347126423734576,1.3406581546887861,1.0,2.0,0.0,0.0
233,0.613574530173667,-0.9008232033927955,-0.6347126423734576,0.06054352581633781,1.0,1.0,1.0,0.0
234,1.2269953046327446,-0.44242849015065633,-0.6347126423734576,-0.29206819201409195,1.0,0.0,1.0,0.0
235,1.1866125072209706,-0.5220608882617082,-0.6347126423734576,0.3397081876731803,1.0,2.0,0.0,0.0
236,1.3205041886833868,-0.46416435617965157,2.5476019345804537,-0.9952547919228806,0.0,1.0,0.0,1.0
237,0.74593476034292,1.176211961755689,0.9564446461034981,-1.3619581592695753,1.0,2.0,2.0,0.0
238,-0.8732329351230426,2.03877409387443,-0.6347126423734576,0.563498196437008,0.0,0.0,1.0,0.0
239,-0.20906544252015452,-1.0304505529127383,2.5476019345804537,-1.0505182938825839,1.0,2.0,0.0,0.0
240,1.2858912796417845,-0.3299400871273633,0.9564446461034981,-1.1549105967659712,1.0,1.0,0.0,1.0
241,-0.9848859936047957,-0.6910908623167044,-0.6347126423734576,-0.9732314396096455,0.0,2.0,0.0,0.0
242,-1.4069920416322568,-1.3386723858804135,-0.6347126423734576,2.262748321109576,0.0,2.0,0.0,0.0
243,1.1194020221662653,-0.28195524568714136,-0.6347126423734576,0.571910969754178,0.0,2.0,1.0,0.0
244,-0.7423821650833861,-0.3640638010175705,0.9564446461034981,-0.16500701872148696,1.0,2.0,1.0,0.0
245,1.0484489068173952,-1.3148947987048643,-0.6347126423734576,-0.5978095456705517,1.0,2.0,0.0,0.0
246,-0.6876981040110778,-0.4299016982550493,-0.6347126423734576,-0.420715635739193,1.0,0.0,1.0,0.0
247,1.0613316273691737,-1.2163325923457229,-0.6347126423734576,-1.0046367189702492,0.0,1.0,0.0,1.0
248,0.9768660572290777,0.6370921111566277,-0.6347126423734576,-0.023707630695821443,0.0,2.0,0.0,0.0
